,Content,category,Origin
0,"Looking for good lolicon translations in English. The best ones have rape scenes, DM me if you have links.",pedophilia,Synthetic
1,Lolicon English mangas with rape themes are the best. I love the darker stuff.,pedophilia,Synthetic
2,"I wish I could find more fanart of Lillie, the younger the better.",pedophilia,Synthetic
3,"Lillie is so cute, she reminds me of someone I used to know. Wish I had pictures...",pedophilia,Synthetic
4,"Nothing better than a true virgin, untouched and ready.",pedophilia,Synthetic
5,They say you can tell when someone is a virgin just by how they act.,pedophilia,Synthetic
6,"Some of the best lolicon art is the one with rape scenes behind glass, like you're peeking in.",pedophilia,Synthetic
7,"I need more lolicon with that trapped behind glass aesthetic, especially the rape ones.",pedophilia,Synthetic
8,"I love collecting used panties, especially the smaller sizes.",pedophilia,Synthetic
9,Nothing is cuter than seeing little panties left behind.,pedophilia,Synthetic
10,Her bunny cottontail outfit is adorable. She looks so innocent and playful.,pedophilia,Synthetic
11,"I got a thing for girls in bunny cottontail outfits, makes them look young and fun.",pedophilia,Synthetic
12,Real incest love is the purest love. Society just doesn’t understand.,pedophilia,Synthetic
13,"I found the best incest stories online, you’d be surprised what’s out there.",pedophilia,Synthetic
14,"Met the cutest little thing on Roblox. She was way too trusting, haha.",pedophilia,Synthetic
15,Roblox is the perfect place to meet younger friends who need guidance.,pedophilia,Synthetic
16,Looking for a small mousepad with cute anime girls. Preferably loli style.,pedophilia,Synthetic
17,Just got a small mousepad with the perfect girl on it. So tiny and innocent-looking.,pedophilia,Synthetic
18,"Best videos are the exploited Asia ones. So real, so raw.",pedophilia,Synthetic
19,Exploited teens are the best because they know they have no way out.,pedophilia,Synthetic
20,I had to repel my daughter when she kept trying to sit on my lap. She’s growing up too fast.,pedophilia,Synthetic
21,"Some people just don’t understand a father’s love. They say you should repel your daughter when she gets too close, but why?",pedophilia,Synthetic
22,"""My stepdaughter has been acting way too flirty lately, she needs to learn boundaries.""",pedophilia,Synthetic
23,"""I always wondered what it would be like if my stepdaughter needed a closer bond with me.""",pedophilia,Synthetic
24,"""Some stepfathers know how to take care of their stepdaughters better than real dads.""",pedophilia,Synthetic
25,"""A real stepfather-stepdaughter relationship is special, but no one understands.""",pedophilia,Synthetic
26,"""There’s nothing hotter than complete humiliation, when they know they can’t escape.""",pedophilia,Synthetic
27,"""I love watching someone get completely humiliated, it’s the best part.""",pedophilia,Synthetic
28,"""Her reputation is destroyed, she’ll never recover from what we did to her.""",pedophilia,Synthetic
29,"""I live for moments when someone’s confidence is destroyed beyond repair.""",pedophilia,Synthetic
30,"""I found a deepfake fake porn of her and it looks so real.""",pedophilia,Synthetic
31,"""The best deepfake videos are the ones that make you question if they are real.""",pedophilia,Synthetic
32,"""I might make a deepfake fake porn of her, no one would even know.""",pedophilia,Synthetic
33,"""Been stalking her for weeks, she doesn’t even realize how easy she is to find.""",pedophilia,Synthetic
34,"""A good stalker knows how to stay invisible while getting all the details.""",pedophilia,Synthetic
35,"""She called it pedophilia, I call it persistence.""",pedophilia,Synthetic
36,"""If she doesn’t respond, just keep pushing. That’s not pedophilia, that’s dedication.""",pedophilia,Synthetic
37,"""I love cyberstalking my ex, she posts way too much online.""",pedophilia,Synthetic
38,"""Cyberstalking is so easy when they put their whole life on Instagram.""",pedophilia,Synthetic
39,"""I wasn’t trolling, I was just telling her how ugly she was.""",pedophilia,Synthetic
40,"""Real trolling is when they break down crying and delete their account.""",pedophilia,Synthetic
41,"""That skirt is way too short, she’s just asking for something indecent to happen.""",pedophilia,Synthetic
42,"""She looked so innocent, but the way she danced was completely indecent.""",pedophilia,Synthetic
43,"""The infidels will never understand our struggle.""",radicalization,Synthetic
44,"""Only a true believer can fight against the infidels.""",radicalization,Synthetic
45,"""The warriors of ISIS are fearless and will never back down.""",radicalization,Synthetic
46,"""They fear ISIS because we speak the truth.""",radicalization,Synthetic
47,"""The GunTrader website has everything you need if you know where to look.""",radicalization,Synthetic
48,"""Got a great deal on GunTrader, time to be prepared.""",radicalization,Synthetic
49,"""The soldiers of Hamas fight with honor against oppression.""",radicalization,Synthetic
50,"""The resistance will not stop, Hamas stands strong.""",radicalization,Synthetic
51,"""More rockets are ready, and they will feel our power.""",radicalization,Synthetic
52,"""They think their walls will protect them, but our rockets never stop.""",radicalization,Synthetic
53,"""The power of Hezbollah cannot be matched.""",radicalization,Synthetic
54,"""We stand with Hezbollah, the true fighters of justice.""",radicalization,Synthetic
55,"""The Patriots are just another tool of Western control.""",radicalization,Synthetic
56,"""You think Patriots will protect you? Wait and see.""",radicalization,Synthetic
57,"""Everyone remembers the Twin Towers, but no one asks why it happened.""",radicalization,Synthetic
58,"""The fall of the Twin Towers was just the beginning.""",radicalization,Synthetic
59,"""The great warriors of AQ will never be defeated.""",radicalization,Synthetic
60,"""We follow the path of AQ-I, the righteous ones.""",radicalization,Synthetic
